material_id,cif,formula,avg_volume
7015,"# generated using pymatgen
data_CoPbN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.21976510
_cell_length_b   4.21976510
_cell_length_c   4.21976510
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoPbN2O
_chemical_formula_sum   'Co1 Pb1 N2 O1'
_cell_volume   75.13889888
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.30303170  -0.00000000  0.00000000  1
  Pb  Pb1  1  0.50197485  0.50000000  0.50000000  1
  N  N2  1  0.32916436  0.00000000  0.50000000  1
  N  N3  1  0.32916436  0.50000000  0.00000000  1
  O  O4  1  -0.01944072  0.50000000  0.50000000  1
",CoPbON2,15.02777982381213
7762,"# generated using pymatgen
data_MgMnN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.81699392
_cell_length_b   3.81699392
_cell_length_c   3.81699392
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgMnN2O
_chemical_formula_sum   'Mg1 Mn1 N2 O1'
_cell_volume   55.61147375
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00030811  0.00000000  0.00000000  1
  Mg  Mg1  1  0.50563627  0.50000000  0.50000000  1
  N  N2  1  0.49961591  0.00000000  0.50000000  1
  N  N3  1  0.49961591  0.50000000  0.00000000  1
  O  O4  1  0.00488478  0.50000000  0.50000000  1
",MnMgON2,11.122294753188786
3864,"# generated using pymatgen
data_BaRhNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.83926764
_cell_length_b   4.83926764
_cell_length_c   4.83926764
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaRhNOF
_chemical_formula_sum   'Ba1 Rh1 N1 O1 F1'
_cell_volume   113.32844356
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.00025215  0.00000000  0.00000000  1
  Ba  Ba1  1  0.50537522  0.50000000  0.50000000  1
  F  F2  1  0.49965130  0.00000000  0.50000000  1
  N  N3  1  0.49980995  0.50000000  0.00000000  1
  O  O4  1  0.00467479  0.50000000  0.50000000  1
",RhBaOFN,22.665688774035637
5180,"# generated using pymatgen
data_GaBiNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03818902
_cell_length_b   4.03818902
_cell_length_c   4.03818902
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaBiNOF
_chemical_formula_sum   'Ga1 Bi1 N1 O1 F1'
_cell_volume   65.85062950
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.00089974  0.00000000  0.00000000  1
  Ga  Ga1  1  0.50495247  0.50000000  0.50000000  1
  F  F2  1  0.49978216  0.00000000  0.50000000  1
  N  N3  1  0.49992244  0.50000000  0.00000000  1
  O  O4  1  0.00431301  0.50000000  0.50000000  1
",BiGaOFN,13.170125893979435
7308,"# generated using pymatgen
data_MgCoN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.73144326
_cell_length_b   3.73144326
_cell_length_c   3.73144326
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgCoN2O
_chemical_formula_sum   'Mg1 Co1 N2 O1'
_cell_volume   51.95537994
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.06857645  0.00000000  -0.00000000  1
  Co  Co1  1  0.51339818  0.50000000  0.50000000  1
  N  N2  1  0.41705699  -0.00000000  0.50000000  1
  N  N3  1  0.41705699  0.50000000  0.00000000  1
  O  O4  1  -0.02522811  0.50000000  0.50000000  1
",MgCoON2,10.391076021586379
13163,"# generated using pymatgen
data_NbOsO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.05033434
_cell_length_b   4.05033434
_cell_length_c   4.05033434
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbOsO2F
_chemical_formula_sum   'Nb1 Os1 O2 F1'
_cell_volume   66.44657860
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  -0.07197855  0.00000000  0.00000000  1
  Os  Os1  1  0.64934650  0.50000000  0.50000000  1
  F  F2  1  0.32208548  0.00000000  0.50000000  1
  O  O3  1  0.72063813  0.50000000  0.00000000  1
  O  O4  1  0.12795370  0.50000000  0.50000000  1
",NbOsO2F,13.28931567875074
5363,"# generated using pymatgen
data_LaCuNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.73872555
_cell_length_b   4.73872555
_cell_length_c   4.73872555
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaCuNOF
_chemical_formula_sum   'La1 Cu1 N1 O1 F1'
_cell_volume   106.41054549
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.00042982  0.00000000  0.00000000  1
  La  La1  1  0.50504557  0.50000000  0.50000000  1
  F  F2  1  0.49988677  0.00000000  0.50000000  1
  N  N3  1  0.50185551  0.50000000  0.00000000  1
  O  O4  1  0.00464115  0.50000000  0.50000000  1
",CuLaOFN,21.28210911918365
10384,"# generated using pymatgen
data_BPbSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09186059
_cell_length_b   4.09186059
_cell_length_c   4.09186059
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BPbSO2
_chemical_formula_sum   'B1 Pb1 S1 O2'
_cell_volume   68.51134412
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.00687836  0.00000000  -0.00000000  1
  B  B1  1  0.62012007  0.50000000  0.50000000  1
  S  S2  1  0.45552180  0.00000000  0.50000000  1
  O  O3  1  0.48398613  0.50000000  -0.00000000  1
  O  O4  1  -0.04966944  0.50000000  0.50000000  1
",PbBO2S,13.702268777880885
12056,"# generated using pymatgen
data_KCaO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.63013775
_cell_length_b   4.63013775
_cell_length_c   4.63013775
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KCaO2F
_chemical_formula_sum   'K1 Ca1 O2 F1'
_cell_volume   99.26170628
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00045751  0.00000000  0.00000000  1
  Ca  Ca1  1  0.50360763  0.50000000  0.50000000  1
  F  F2  1  0.50032346  0.00000000  0.50000000  1
  O  O3  1  0.50044125  0.50000000  0.00000000  1
  O  O4  1  0.00446888  0.50000000  0.50000000  1
",KCaO2F,19.852341212498253
13412,"# generated using pymatgen
data_TePdO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17689601
_cell_length_b   4.17689601
_cell_length_c   4.17689601
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TePdO2F
_chemical_formula_sum   'Te1 Pd1 O2 F1'
_cell_volume   72.87205010
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.00089207  0.00000000  0.00000000  1
  Pd  Pd1  1  0.50350095  0.50000000  0.50000000  1
  F  F2  1  0.50082299  0.00000000  0.50000000  1
  O  O3  1  0.50038472  0.50000000  0.00000000  1
  O  O4  1  0.00434737  0.50000000  0.50000000  1
",TePdO2F,14.574410065055996
4258,"# generated using pymatgen
data_KHfNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.31013315
_cell_length_b   4.31013315
_cell_length_c   4.31013315
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KHfNOF
_chemical_formula_sum   'K1 Hf1 N1 O1 F1'
_cell_volume   80.07041129
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.00034674  0.00000000  0.00000000  1
  K  K1  1  0.50496740  0.50000000  0.50000000  1
  F  F2  1  0.49959344  0.00000000  0.50000000  1
  N  N3  1  0.50008877  0.50000000  0.00000000  1
  O  O4  1  0.00476302  0.50000000  0.50000000  1
",HfKOFN,16.014082290476473
13004,"# generated using pymatgen
data_NbReO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.21149742
_cell_length_b   4.21149742
_cell_length_c   4.21149742
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbReO2F
_chemical_formula_sum   'Nb1 Re1 O2 F1'
_cell_volume   74.69811082
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.00027098  0.00000000  0.00000000  1
  Nb  Nb1  1  0.50487262  0.50000000  0.50000000  1
  F  F2  1  0.49929334  0.00000000  0.50000000  1
  O  O3  1  0.50044015  0.50000000  0.00000000  1
  O  O4  1  0.00503212  0.50000000  0.50000000  1
",ReNbO2F,14.939622117730295
369,"# generated using pymatgen
data_CaZnNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.18448688
_cell_length_b   4.18448688
_cell_length_c   4.18448688
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaZnNO2
_chemical_formula_sum   'Ca1 Zn1 N1 O2'
_cell_volume   73.27007405
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.53378748  -0.00000000  -0.00000000  1
  Ca  Ca1  1  0.90026558  0.50000000  0.50000000  1
  N  N2  1  0.43766563  -0.00000000  0.50000000  1
  O  O3  1  0.74654163  0.50000000  -0.00000000  1
  O  O4  1  0.39782468  0.50000000  0.50000000  1
",ZnCaO2N,14.654014846620324
5467,"# generated using pymatgen
data_TaIrN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97565382
_cell_length_b   3.97565382
_cell_length_c   3.97565382
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaIrN2O
_chemical_formula_sum   'Ta1 Ir1 N2 O1'
_cell_volume   62.83848177
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.06831640  0.00000000  -0.00000000  1
  Ir  Ir1  1  0.41558737  0.50000000  0.50000000  1
  N  N2  1  0.27779371  -0.00000000  0.50000000  1
  N  N3  1  0.27779371  0.50000000  -0.00000000  1
  O  O4  1  -0.10100465  0.50000000  0.50000000  1
",TaIrON2,12.56769635337961
17470,"# generated using pymatgen
data_YCuN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.82055389
_cell_length_b   3.82055389
_cell_length_c   3.82055389
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YCuN3
_chemical_formula_sum   'Y1 Cu1 N3'
_cell_volume   55.76721914
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00000000  0.00000000  0.00000000  1
  Cu  Cu1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",YCuN3,11.153443853867735
12635,"# generated using pymatgen
data_HfGeO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.20410259
_cell_length_b   4.20410259
_cell_length_c   4.20410259
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfGeO2F
_chemical_formula_sum   'Hf1 Ge1 O2 F1'
_cell_volume   74.30532101
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.00062222  0.00000000  0.00000000  1
  Hf  Hf1  1  0.50658040  0.50000000  0.50000000  1
  F  F2  1  0.49938322  0.00000000  0.50000000  1
  O  O3  1  0.49995070  0.50000000  0.00000000  1
  O  O4  1  0.00370331  0.50000000  0.50000000  1
",GeHfO2F,14.861064241107002
12703,"# generated using pymatgen
data_TlWO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17949772
_cell_length_b   4.17949772
_cell_length_c   4.17949772
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlWO2F
_chemical_formula_sum   'Tl1 W1 O2 F1'
_cell_volume   73.00830715
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.00084312  0.00000000  0.00000000  1
  W  W1  1  0.50332340  0.50000000  0.50000000  1
  F  F2  1  0.50055969  0.00000000  0.50000000  1
  O  O3  1  0.50202909  0.50000000  0.00000000  1
  O  O4  1  0.00363141  0.50000000  0.50000000  1
",TlWO2F,14.60166141046273
4736,"# generated using pymatgen
data_Mg2NOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.00390177
_cell_length_b   4.00390177
_cell_length_c   4.00390177
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg2NOF
_chemical_formula_sum   'Mg2 N1 O1 F1'
_cell_volume   64.18746789
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00035343  0.00000000  0.00000000  1
  Mg  Mg1  1  0.50493968  0.50000000  0.50000000  1
  F  F2  1  0.50011121  0.00000000  0.50000000  1
  N  N3  1  0.50009748  0.50000000  0.00000000  1
  O  O4  1  0.00447271  0.50000000  0.50000000  1
",MgMgOFN,12.837493541021876
1204,"# generated using pymatgen
data_NaTaNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.08129955
_cell_length_b   4.08129955
_cell_length_c   4.08129955
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaTaNO2
_chemical_formula_sum   'Na1 Ta1 N1 O2'
_cell_volume   67.98223118
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.03824199  0.00000000  -0.00000000  1
  Ta  Ta1  1  0.51551253  0.50000000  0.50000000  1
  N  N2  1  0.46352053  0.00000000  0.50000000  1
  O  O3  1  0.50284466  0.50000000  -0.00000000  1
  O  O4  1  -0.00263284  0.50000000  0.50000000  1
",NaTaO2N,13.596446232167278
12933,"# generated using pymatgen
data_CsHfO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.32240562
_cell_length_b   4.32240562
_cell_length_c   4.32240562
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsHfO2F
_chemical_formula_sum   'Cs1 Hf1 O2 F1'
_cell_volume   80.75632702
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00201206  0.00000000  0.00000000  1
  Hf  Hf1  1  0.50945219  0.50000000  0.50000000  1
  F  F2  1  0.50043997  0.00000000  0.50000000  1
  O  O3  1  0.50149495  0.50000000  0.00000000  1
  O  O4  1  -0.00339042  0.50000000  0.50000000  1
",CsHfO2F,16.151265388320724
298,"# generated using pymatgen
data_CaSbNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01859477
_cell_length_b   4.01859477
_cell_length_c   4.01859477
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaSbNO2
_chemical_formula_sum   'Ca1 Sb1 N1 O2'
_cell_volume   64.89670446
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00080860  0.00000000  0.00000000  1
  Sb  Sb1  1  0.50476894  0.50000000  0.50000000  1
  N  N2  1  0.49994450  0.00000000  0.50000000  1
  O  O3  1  0.50008567  0.50000000  0.00000000  1
  O  O4  1  0.00450328  0.50000000  0.50000000  1
",CaSbO2N,12.979340915017128
16068,"# generated using pymatgen
data_BiRuO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.27543560
_cell_length_b   4.27543560
_cell_length_c   4.27543560
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BiRuO3
_chemical_formula_sum   'Bi1 Ru1 O3'
_cell_volume   78.15218198
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.00146780  0.00000000  0.00000000  1
  Bi  Bi1  1  0.50023607  0.50000000  0.50000000  1
  O  O2  1  0.50106127  -0.00000000  0.50000000  1
  O  O3  1  0.50106127  0.50000000  0.00000000  1
  O  O4  1  0.00012566  0.50000000  0.50000000  1
",RuBiO3,15.630436379068504
