material_id,formula,cif,avg_volume
mp-1227160,CaTmMn2O6,"# generated using pymatgen
data_CaTmMn2O6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.31059300
_cell_length_b   5.54242300
_cell_length_c   7.56601200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaTmMn2O6
_chemical_formula_sum   'Ca2 Tm2 Mn4 O12'
_cell_volume   222.69461359
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.23697000  0.44650500  0.50000000  1
  Ca  Ca1  1  0.76303000  0.94650500  0.50000000  1
  Tm  Tm2  1  0.26542900  0.56935200  0.00000000  1
  Tm  Tm3  1  0.73457100  0.06935200  0.00000000  1
  Mn  Mn4  1  0.75367800  0.50230200  0.74907600  1
  Mn  Mn5  1  0.24632200  0.00230200  0.25092400  1
  Mn  Mn6  1  0.75367800  0.50230200  0.25092400  1
  Mn  Mn7  1  0.24632200  0.00230200  0.74907600  1
  O  O8  1  0.14428800  0.96616300  0.00000000  1
  O  O9  1  0.85571200  0.46616300  0.00000000  1
  O  O10  1  0.33594500  0.02922000  0.50000000  1
  O  O11  1  0.66405500  0.52922000  0.50000000  1
  O  O12  1  0.54561100  0.79697400  0.81190600  1
  O  O13  1  0.45438900  0.29697400  0.18809400  1
  O  O14  1  0.94159600  0.19510500  0.28539700  1
  O  O15  1  0.05840400  0.69510500  0.71460300  1
  O  O16  1  0.94159600  0.19510500  0.71460300  1
  O  O17  1  0.05840400  0.69510500  0.28539700  1
  O  O18  1  0.54561100  0.79697400  0.18809400  1
  O  O19  1  0.45438900  0.29697400  0.81190600  1
",11.134730679392867
mp-30175,Ca(AlZn)2,"# generated using pymatgen
data_Ca(AlZn)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.38564897
_cell_length_b   6.38564897
_cell_length_c   6.38564897
_cell_angle_alpha   142.09216818
_cell_angle_beta   142.09216818
_cell_angle_gamma   54.68998864
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca(AlZn)2
_chemical_formula_sum   'Ca1 Al2 Zn2'
_cell_volume   97.60360944
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00000000  0.00000000  0.00000000  1
  Al  Al1  1  0.25000000  0.75000000  0.50000000  1
  Al  Al2  1  0.75000000  0.25000000  0.50000000  1
  Zn  Zn3  1  0.39061100  0.39061100  0.00000000  1
  Zn  Zn4  1  0.60938900  0.60938900  0.00000000  1
",19.520721911587927
mp-764733,Li5Ni5O9F,"# generated using pymatgen
data_Li5Ni5O9F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.98331200
_cell_length_b   5.78871756
_cell_length_c   6.56466390
_cell_angle_alpha   102.98214923
_cell_angle_beta   98.29176245
_cell_angle_gamma   106.48701818
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li5Ni5O9F
_chemical_formula_sum   'Li5 Ni5 O9 F1'
_cell_volume   172.50480547
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.79454600  0.10130500  0.59827700  1
  Li  Li1  1  0.61678800  0.70240100  0.20489000  1
  Li  Li2  1  0.39818700  0.30222000  0.80081800  1
  Li  Li3  1  0.19532600  0.90238900  0.40300600  1
  Li  Li4  1  0.99369600  0.49047000  0.99863200  1
  Ni  Ni5  1  0.80224100  0.60228300  0.59937500  1
  Ni  Ni6  1  0.60607100  0.20860600  0.19951600  1
  Ni  Ni7  1  0.40197700  0.80272800  0.79215700  1
  Ni  Ni8  1  0.20361400  0.40136800  0.39635000  1
  Ni  Ni9  1  0.99045900  0.00249800  0.00053300  1
  O  O10  1  0.91135700  0.05709700  0.28272700  1
  O  O11  1  0.92437700  0.54305800  0.31222300  1
  O  O12  1  0.67241000  0.12850800  0.89626200  1
  O  O13  1  0.70099500  0.67762300  0.89784700  1
  O  O14  1  0.49276600  0.27211800  0.49172800  1
  O  O15  1  0.51798400  0.73439400  0.50292800  1
  O  O16  1  0.27602200  0.32109900  0.09848100  1
  O  O17  1  0.10182300  0.47767400  0.69177000  1
  O  O18  1  0.09947200  0.93688700  0.72440900  1
  F  F19  1  0.29988900  0.83527700  0.10807300  1
",8.625240278918891
mp-27230,As2SO6,"# generated using pymatgen
data_As2SO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.85663200
_cell_length_b   5.07932900
_cell_length_c   11.57712600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   As2SO6
_chemical_formula_sum   'As4 S2 O12'
_cell_volume   285.58954271
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.75983700  0.83149100  0.30920900  1
  As  As1  1  0.24016300  0.83149100  0.69079100  1
  As  As2  1  0.25983700  0.16850900  0.19079100  1
  As  As3  1  0.74016300  0.16850900  0.80920900  1
  S  S4  1  0.00000000  0.79600000  0.00000000  1
  S  S5  1  0.50000000  0.20400000  0.50000000  1
  O  O6  1  0.88571100  0.64270700  0.09464100  1
  O  O7  1  0.11428900  0.64270700  0.90535900  1
  O  O8  1  0.38571100  0.35729300  0.40535900  1
  O  O9  1  0.61428900  0.35729300  0.59464100  1
  O  O10  1  0.41385200  0.87926700  0.25940200  1
  O  O11  1  0.58614800  0.87926700  0.74059800  1
  O  O12  1  0.27234300  0.01602800  0.54376500  1
  O  O13  1  0.72765700  0.01602800  0.45623500  1
  O  O14  1  0.77234300  0.98397200  0.95623500  1
  O  O15  1  0.22765700  0.98397200  0.04376500  1
  O  O16  1  0.08614800  0.12073300  0.75940200  1
  O  O17  1  0.91385200  0.12073300  0.24059800  1
",15.866085705949347
mp-20250,PdS,"# generated using pymatgen
data_PdS
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.52435700
_cell_length_b   6.52435700
_cell_length_c   6.68766000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PdS
_chemical_formula_sum   'Pd8 S8'
_cell_volume   284.67518989
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  0.53027300  0.74243300  0.00000000  1
  Pd  Pd1  1  0.25756700  0.53027300  0.50000000  1
  Pd  Pd2  1  0.74243300  0.46972700  0.50000000  1
  Pd  Pd3  1  0.46972700  0.25756700  0.00000000  1
  Pd  Pd4  1  0.00000000  0.00000000  0.75000000  1
  Pd  Pd5  1  0.00000000  0.00000000  0.25000000  1
  Pd  Pd6  1  0.50000000  0.00000000  0.50000000  1
  Pd  Pd7  1  0.00000000  0.50000000  0.00000000  1
  S  S8  1  0.19344700  0.30732400  0.77229300  1
  S  S9  1  0.69267600  0.19344700  0.27229300  1
  S  S10  1  0.30732400  0.80655300  0.27229300  1
  S  S11  1  0.80655300  0.69267600  0.77229300  1
  S  S12  1  0.80655300  0.69267600  0.22770700  1
  S  S13  1  0.30732400  0.80655300  0.72770700  1
  S  S14  1  0.69267600  0.19344700  0.72770700  1
  S  S15  1  0.19344700  0.30732400  0.22770700  1
",17.792199368393586
mp-16932,Th2Co17,"# generated using pymatgen
data_Th2Co17
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.31175849
_cell_length_b   6.31175849
_cell_length_c   6.31175864
_cell_angle_alpha   83.07583194
_cell_angle_beta   83.07583194
_cell_angle_gamma   83.07582990
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Th2Co17
_chemical_formula_sum   'Th2 Co17'
_cell_volume   246.35697618
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Th  Th0  1  0.65649000  0.65649000  0.65649000  1
  Th  Th1  1  0.34351000  0.34351000  0.34351000  1
  Co  Co2  1  0.34523400  0.34523400  0.85262900  1
  Co  Co3  1  0.85262900  0.34523400  0.34523400  1
  Co  Co4  1  0.09695100  0.09695100  0.09695100  1
  Co  Co5  1  0.90304900  0.90304900  0.90304900  1
  Co  Co6  1  0.00000000  0.00000000  0.50000000  1
  Co  Co7  1  0.00000000  0.50000000  0.00000000  1
  Co  Co8  1  0.50000000  0.00000000  0.00000000  1
  Co  Co9  1  0.71538000  0.28462000  0.00000000  1
  Co  Co10  1  0.28462000  0.00000000  0.71538000  1
  Co  Co11  1  0.00000000  0.71538000  0.28462000  1
  Co  Co12  1  0.28462000  0.71538000  0.00000000  1
  Co  Co13  1  0.71538000  0.00000000  0.28462000  1
  Co  Co14  1  0.00000000  0.28462000  0.71538000  1
  Co  Co15  1  0.14737100  0.65476600  0.65476600  1
  Co  Co16  1  0.65476600  0.65476600  0.14737100  1
  Co  Co17  1  0.65476600  0.14737100  0.65476600  1
  Co  Co18  1  0.34523400  0.85262900  0.34523400  1
",12.966156633647199
mp-1114704,Rb2LiTiF6,"# generated using pymatgen
data_Rb2LiTiF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.93648387
_cell_length_b   5.93648387
_cell_length_c   5.93648387
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb2LiTiF6
_chemical_formula_sum   'Rb2 Li1 Ti1 F6'
_cell_volume   147.93566158
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.25000000  0.25000000  0.25000000  1
  Rb  Rb1  1  0.75000000  0.75000000  0.75000000  1
  Li  Li2  1  0.50000000  0.50000000  0.50000000  1
  Ti  Ti3  1  0.00000000  0.00000000  0.00000000  1
  F  F4  1  0.23904700  0.23904700  0.76095300  1
  F  F5  1  0.23904700  0.76095300  0.76095300  1
  F  F6  1  0.76095300  0.76095300  0.23904700  1
  F  F7  1  0.23904700  0.76095300  0.23904700  1
  F  F8  1  0.76095300  0.23904700  0.76095300  1
  F  F9  1  0.76095300  0.23904700  0.23904700  1
",14.793566167174395
mp-22274,HoTiSi,"# generated using pymatgen
data_HoTiSi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.02094200
_cell_length_b   4.02094200
_cell_length_c   7.54074900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HoTiSi
_chemical_formula_sum   'Ho2 Ti2 Si2'
_cell_volume   121.91863805
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.00000000  0.50000000  0.34431500  1
  Ho  Ho1  1  0.50000000  0.00000000  0.65568500  1
  Ti  Ti2  1  0.00000000  0.00000000  0.00000000  1
  Ti  Ti3  1  0.50000000  0.50000000  0.00000000  1
  Si  Si4  1  0.00000000  0.50000000  0.76064500  1
  Si  Si5  1  0.50000000  0.00000000  0.23935500  1
",20.31977300847925
mp-22309,CoSe2,"# generated using pymatgen
data_CoSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.84258800
_cell_length_b   5.84258800
_cell_length_c   5.84258800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoSe2
_chemical_formula_sum   'Co4 Se8'
_cell_volume   199.44161724
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.00000000  0.00000000  0.00000000  1
  Co  Co1  1  0.50000000  0.00000000  0.50000000  1
  Co  Co2  1  0.50000000  0.50000000  0.00000000  1
  Co  Co3  1  0.00000000  0.50000000  0.50000000  1
  Se  Se4  1  0.37320400  0.37320400  0.37320400  1
  Se  Se5  1  0.12679600  0.62679600  0.87320400  1
  Se  Se6  1  0.87320400  0.12679600  0.62679600  1
  Se  Se7  1  0.62679600  0.87320400  0.12679600  1
  Se  Se8  1  0.62679600  0.62679600  0.62679600  1
  Se  Se9  1  0.87320400  0.37320400  0.12679600  1
  Se  Se10  1  0.12679600  0.87320400  0.37320400  1
  Se  Se11  1  0.37320400  0.12679600  0.87320400  1
",16.62013477001739
mp-21518,CeMgTl,"# generated using pymatgen
data_CeMgTl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.77173170
_cell_length_b   7.77173170
_cell_length_c   4.78221300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999747
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeMgTl
_chemical_formula_sum   'Ce3 Mg3 Tl3'
_cell_volume   250.14691848
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.57566300  0.57566300  0.00000000  1
  Ce  Ce1  1  0.42433700  0.00000000  0.00000000  1
  Ce  Ce2  1  0.00000000  0.42433700  0.00000000  1
  Mg  Mg3  1  0.00000000  0.75685500  0.50000000  1
  Mg  Mg4  1  0.24314500  0.24314500  0.50000000  1
  Mg  Mg5  1  0.75685500  0.00000000  0.50000000  1
  Tl  Tl6  1  0.33333300  0.66666700  0.50000000  1
  Tl  Tl7  1  0.00000000  0.00000000  0.00000000  1
  Tl  Tl8  1  0.66666700  0.33333300  0.50000000  1
",27.794102033779936
mp-1030194,Te6Mo3WSe2,"# generated using pymatgen
data_Te6Mo3WSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.49853595
_cell_length_b   3.49853595
_cell_length_c   39.58097400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999915
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Te6Mo3WSe2
_chemical_formula_sum   'Te6 Mo3 W1 Se2'
_cell_volume   419.55586413
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.33333300  0.66666700  0.32833200  1
  Te  Te1  1  0.33333300  0.66666700  0.70382900  1
  Te  Te2  1  0.66666700  0.33333300  0.42336800  1
  Te  Te3  1  0.66666700  0.33333300  0.51594000  1
  Te  Te4  1  0.33333300  0.66666700  0.23522000  1
  Te  Te5  1  0.33333300  0.66666700  0.61124300  1
  Mo  Mo6  1  0.33333300  0.66666700  0.09392700  1
  Mo  Mo7  1  0.33333300  0.66666700  0.46968100  1
  Mo  Mo8  1  0.66666700  0.33333300  0.65756100  1
  W  W9  1  0.66666700  0.33333300  0.28178800  1
  Se  Se10  1  0.66666700  0.33333300  0.05304300  1
  Se  Se11  1  0.66666700  0.33333300  0.13481600  1
",34.96298857812741
mp-1206880,Li2HgO2,"# generated using pymatgen
data_Li2HgO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.08747800
_cell_length_b   3.08747800
_cell_length_c   6.76205564
_cell_angle_alpha   103.19666424
_cell_angle_beta   103.19666424
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2HgO2
_chemical_formula_sum   'Li2 Hg1 O2'
_cell_volume   61.00749188
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.31267300  0.31267300  0.62534700  1
  Li  Li1  1  0.68732700  0.68732700  0.37465300  1
  Hg  Hg2  1  0.00000000  0.00000000  0.00000000  1
  O  O3  1  0.15795000  0.15795000  0.31590100  1
  O  O4  1  0.84205000  0.84205000  0.68409900  1
",12.201498382895185
mp-1223786,HoZnSi,"# generated using pymatgen
data_HoZnSi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.10178697
_cell_length_b   4.10178697
_cell_length_c   4.02509400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00001569
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HoZnSi
_chemical_formula_sum   'Ho1 Zn1 Si1'
_cell_volume   58.64794416
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.00000000  0.00000000  0.00000000  1
  Zn  Zn1  1  0.66666700  0.33333300  0.50000000  1
  Si  Si2  1  0.33333300  0.66666700  0.50000000  1
",19.549314694648462
mp-867816,TaRu3,"# generated using pymatgen
data_TaRu3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90738000
_cell_length_b   3.90738000
_cell_length_c   3.90738000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaRu3
_chemical_formula_sum   'Ta1 Ru3'
_cell_volume   59.65638704
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.50000000  0.50000000  0.50000000  1
  Ru  Ru1  1  0.50000000  0.00000000  0.00000000  1
  Ru  Ru2  1  0.00000000  0.50000000  0.00000000  1
  Ru  Ru3  1  0.00000000  0.00000000  0.50000000  1
",14.914096758856816
mp-862610,LiHfIr2,"# generated using pymatgen
data_LiHfIr2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.42995752
_cell_length_b   4.42995752
_cell_length_c   4.42995752
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiHfIr2
_chemical_formula_sum   'Li1 Hf1 Ir2'
_cell_volume   61.47289781
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1
  Hf  Hf1  1  0.50000000  0.50000000  0.50000000  1
  Ir  Ir2  1  0.25000000  0.25000000  0.25000000  1
  Ir  Ir3  1  0.75000000  0.75000000  0.75000000  1
",15.368224492354141
mp-861929,Pu2BiAu,"# generated using pymatgen
data_Pu2BiAu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.34967575
_cell_length_b   5.34967575
_cell_length_c   5.34967575
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pu2BiAu
_chemical_formula_sum   'Pu2 Bi1 Au1'
_cell_volume   108.25984012
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pu  Pu0  1  0.25000000  0.25000000  0.25000000  1
  Pu  Pu1  1  0.75000000  0.75000000  0.75000000  1
  Bi  Bi2  1  0.00000000  0.00000000  0.00000000  1
  Au  Au3  1  0.50000000  0.50000000  0.50000000  1
",27.064960028675916
mp-1185194,La2TlIn,"# generated using pymatgen
data_La2TlIn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.63390581
_cell_length_b   5.63390581
_cell_length_c   5.63390581
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La2TlIn
_chemical_formula_sum   'La2 Tl1 In1'
_cell_volume   126.44851903
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.25000000  0.25000000  0.25000000  1
  La  La1  1  0.75000000  0.75000000  0.75000000  1
  Tl  Tl2  1  0.00000000  0.00000000  0.00000000  1
  In  In3  1  0.50000000  0.50000000  0.50000000  1
",31.612129823830895
mp-1077232,WN2,"# generated using pymatgen
data_WN2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.93420246
_cell_length_b   2.93420246
_cell_length_c   7.80370800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00001031
_symmetry_Int_Tables_number   1
_chemical_formula_structural   WN2
_chemical_formula_sum   'W2 N4'
_cell_volume   58.18509531
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  0.66666700  0.33333300  0.25000000  1
  W  W1  1  0.33333300  0.66666700  0.75000000  1
  N  N2  1  0.00000000  0.00000000  0.40999400  1
  N  N3  1  0.00000000  0.00000000  0.59000600  1
  N  N4  1  0.00000000  0.00000000  0.90999400  1
  N  N5  1  0.00000000  0.00000000  0.09000600  1
",9.697515902929126
