material_id,formula,cif,avg_volume
mp-28742,Ca4Ni3C5,"# generated using pymatgen
data_Ca4Ni3C5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.86942619
_cell_length_b   5.86942619
_cell_length_c   9.79089961
_cell_angle_alpha   68.38854555
_cell_angle_beta   68.38854555
_cell_angle_gamma   37.41411336
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca4Ni3C5
_chemical_formula_sum   'Ca4 Ni3 C5'
_cell_volume   188.80444818
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.10126700  0.10126700  0.60122900  1
  Ca  Ca1  1  0.74422100  0.74422100  0.83680700  1
  Ca  Ca2  1  0.25577900  0.25577900  0.16319300  1
  Ca  Ca3  1  0.89873300  0.89873300  0.39877100  1
  Ni  Ni4  1  0.54151500  0.54151500  0.16360700  1
  Ni  Ni5  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni6  1  0.45848500  0.45848500  0.83639300  1
  C  C7  1  0.39804300  0.39804300  0.68899900  1
  C  C8  1  0.50000000  0.50000000  0.00000000  1
  C  C9  1  0.67291900  0.67291900  0.38975800  1
  C  C10  1  0.32708100  0.32708100  0.61024200  1
  C  C11  1  0.60195700  0.60195700  0.31100100  1
",15.733704016285097
mp-13473,Sm(MnSi)2,"# generated using pymatgen
data_Sm(MnSi)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.90548542
_cell_length_b   5.90548542
_cell_length_c   5.90548542
_cell_angle_alpha   141.00799803
_cell_angle_beta   141.00799803
_cell_angle_gamma   56.32594751
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sm(MnSi)2
_chemical_formula_sum   'Sm1 Mn2 Si2'
_cell_volume   80.89504750
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.00000000  0.00000000  0.00000000  1
  Mn  Mn1  1  0.25000000  0.75000000  0.50000000  1
  Mn  Mn2  1  0.75000000  0.25000000  0.50000000  1
  Si  Si3  1  0.62289400  0.62289400  0.00000000  1
  Si  Si4  1  0.37710600  0.37710600  0.00000000  1
",16.179009459349224
mp-1229023,Al3SiMo12,"# generated using pymatgen
data_Al3SiMo12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.96983600
_cell_length_b   4.96866200
_cell_length_c   9.92439600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Al3SiMo12
_chemical_formula_sum   'Al3 Si1 Mo12'
_cell_volume   245.06743031
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.50000000  0.50000000  0.25000800  1
  Al  Al1  1  0.50000000  0.50000000  0.74999200  1
  Al  Al2  1  0.00000000  0.00000000  0.00000000  1
  Si  Si3  1  0.00000000  0.00000000  0.50000000  1
  Mo  Mo4  1  0.00000000  0.50000000  0.37590500  1
  Mo  Mo5  1  0.00000000  0.50000000  0.87492800  1
  Mo  Mo6  1  0.50000000  0.24987100  0.00000000  1
  Mo  Mo7  1  0.50000000  0.24795100  0.50000000  1
  Mo  Mo8  1  0.75057000  0.00000000  0.25096300  1
  Mo  Mo9  1  0.75057000  0.00000000  0.74903700  1
  Mo  Mo10  1  0.00000000  0.50000000  0.12507200  1
  Mo  Mo11  1  0.00000000  0.50000000  0.62409500  1
  Mo  Mo12  1  0.50000000  0.75012900  0.00000000  1
  Mo  Mo13  1  0.50000000  0.75204900  0.50000000  1
  Mo  Mo14  1  0.24943000  0.00000000  0.25096300  1
  Mo  Mo15  1  0.24943000  0.00000000  0.74903700  1
",15.316714394590864
mp-571642,CaCl2,"# generated using pymatgen
data_CaCl2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.34015700
_cell_length_b   6.97798900
_cell_length_c   7.71403300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaCl2
_chemical_formula_sum   'Ca4 Cl8'
_cell_volume   341.28074431
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00000000  0.25000000  0.84689800  1
  Ca  Ca1  1  0.50000000  0.25000000  0.34689800  1
  Ca  Ca2  1  0.00000000  0.75000000  0.15310200  1
  Ca  Ca3  1  0.50000000  0.75000000  0.65310200  1
  Cl  Cl4  1  0.23659700  0.42189100  0.10857600  1
  Cl  Cl5  1  0.73659700  0.57810900  0.39142400  1
  Cl  Cl6  1  0.76340300  0.57810900  0.89142400  1
  Cl  Cl7  1  0.23659700  0.92189100  0.89142400  1
  Cl  Cl8  1  0.73659700  0.07810900  0.60857600  1
  Cl  Cl9  1  0.26340300  0.42189100  0.60857600  1
  Cl  Cl10  1  0.26340300  0.92189100  0.39142400  1
  Cl  Cl11  1  0.76340300  0.07810900  0.10857600  1
",28.440062025431118
mp-909,As2Se3,"# generated using pymatgen
data_As2Se3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.96764900
_cell_length_b   4.50495800
_cell_length_c   12.91540262
_cell_angle_alpha   69.98535427
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   As2Se3
_chemical_formula_sum   'As8 Se12'
_cell_volume   599.59449092
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.80487800  0.62227700  0.26309300  1
  As  As1  1  0.30487800  0.37772300  0.23690700  1
  As  As2  1  0.19512200  0.37772300  0.73690700  1
  As  As3  1  0.69512200  0.62227700  0.76309300  1
  As  As4  1  0.68206200  0.89786300  0.48335500  1
  As  As5  1  0.18206200  0.10213700  0.01664500  1
  As  As6  1  0.31793800  0.10213700  0.51664500  1
  As  As7  1  0.81793800  0.89786300  0.98335500  1
  Se  Se8  1  0.87374600  0.12675800  0.40239900  1
  Se  Se9  1  0.37374600  0.87324200  0.09760100  1
  Se  Se10  1  0.12625400  0.87324200  0.59760100  1
  Se  Se11  1  0.62625400  0.12675800  0.90239900  1
  Se  Se12  1  0.60961700  0.68685200  0.34146600  1
  Se  Se13  1  0.10961700  0.31314800  0.15853400  1
  Se  Se14  1  0.39038300  0.31314800  0.65853400  1
  Se  Se15  1  0.89038300  0.68685200  0.84146600  1
  Se  Se16  1  0.71186000  0.44872600  0.11954300  1
  Se  Se17  1  0.21186000  0.55127400  0.38045700  1
  Se  Se18  1  0.28814000  0.55127400  0.88045700  1
  Se  Se19  1  0.78814000  0.44872600  0.61954300  1
",29.979724544696275
mp-861725,LiTl2Rh,"# generated using pymatgen
data_LiTl2Rh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.76690804
_cell_length_b   4.76690804
_cell_length_c   4.76690804
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTl2Rh
_chemical_formula_sum   'Li1 Tl2 Rh1'
_cell_volume   76.59410110
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.50000000  1
  Tl  Tl1  1  0.25000000  0.25000000  0.25000000  1
  Tl  Tl2  1  0.75000000  0.75000000  0.75000000  1
  Rh  Rh3  1  0.00000000  0.00000000  0.00000000  1
",19.148525280956008
mp-9693,K2SnSe3,"# generated using pymatgen
data_K2SnSe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.00642200
_cell_length_b   7.78509605
_cell_length_c   8.88099932
_cell_angle_alpha   76.47111232
_cell_angle_beta   74.98277237
_cell_angle_gamma   67.44074595
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2SnSe3
_chemical_formula_sum   'K4 Sn2 Se6'
_cell_volume   427.13275303
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.38606700  0.79338000  0.89812200  1
  K  K1  1  0.61393300  0.20662000  0.10187800  1
  K  K2  1  0.14486900  0.46952800  0.68438900  1
  K  K3  1  0.85513100  0.53047200  0.31561100  1
  Sn  Sn4  1  0.85011100  0.06291500  0.68720600  1
  Sn  Sn5  1  0.14988900  0.93708500  0.31279400  1
  Se  Se6  1  0.65220900  0.40216500  0.71471500  1
  Se  Se7  1  0.76661800  0.95616900  0.45622700  1
  Se  Se8  1  0.86126100  0.81012400  0.92247400  1
  Se  Se9  1  0.34779100  0.59783500  0.28528500  1
  Se  Se10  1  0.13873900  0.18987600  0.07752600  1
  Se  Se11  1  0.23338200  0.04383100  0.54377300  1
",35.5943960806315
mp-1215188,ZrTiN2,"# generated using pymatgen
data_ZrTiN2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.43124382
_cell_length_b   5.43124382
_cell_length_c   5.43124413
_cell_angle_alpha   33.69059299
_cell_angle_beta   33.69059299
_cell_angle_gamma   33.69058850
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrTiN2
_chemical_formula_sum   'Zr1 Ti1 N2'
_cell_volume   43.92024665
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.50000000  0.50000000  0.50000000  1
  Ti  Ti1  1  0.00000000  0.00000000  0.00000000  1
  N  N2  1  0.25632600  0.25632600  0.25632600  1
  N  N3  1  0.74367400  0.74367400  0.74367400  1
",10.980061658835503
mp-1018113,YAu2,"# generated using pymatgen
data_YAu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.28068609
_cell_length_b   5.28068609
_cell_length_c   5.28068609
_cell_angle_alpha   138.36256431
_cell_angle_beta   138.36256431
_cell_angle_gamma   60.34816593
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YAu2
_chemical_formula_sum   'Y1 Au2'
_cell_volume   64.32239085
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00000000  0.00000000  0.00000000  1
  Au  Au1  1  0.66519600  0.66519600  0.00000000  1
  Au  Au2  1  0.33480400  0.33480400  0.00000000  1
",21.440796916138765
mp-985584,Na3PS4,"# generated using pymatgen
data_Na3PS4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.08274766
_cell_length_b   6.08274766
_cell_length_c   6.08274766
_cell_angle_alpha   109.47122063
_cell_angle_beta   109.47122063
_cell_angle_gamma   109.47122063
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na3PS4
_chemical_formula_sum   'Na3 P1 S4'
_cell_volume   173.25170235
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00000000  0.50000000  0.50000000  1
  Na  Na1  1  0.50000000  0.50000000  0.00000000  1
  Na  Na2  1  0.50000000  0.00000000  0.50000000  1
  P  P3  1  0.00000000  0.00000000  0.00000000  1
  S  S4  1  0.34029200  0.00000000  0.00000000  1
  S  S5  1  0.65970800  0.65970800  0.65970800  1
  S  S6  1  0.00000000  0.00000000  0.34029200  1
  S  S7  1  0.00000000  0.34029200  0.00000000  1
",21.656462777717554
mp-1220494,Nd(Fe5Si)2,"# generated using pymatgen
data_Nd(Fe5Si)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.72795200
_cell_length_b   6.40524099
_cell_length_c   6.40524099
_cell_angle_alpha   98.21594474
_cell_angle_beta   111.65821266
_cell_angle_gamma   68.34178734
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nd(Fe5Si)2
_chemical_formula_sum   'Nd1 Fe10 Si2'
_cell_volume   167.54758341
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.00000000  0.00000000  0.00000000  1
  Fe  Fe1  1  0.63758600  0.36241400  0.63758600  1
  Fe  Fe2  1  0.36241400  0.63758600  0.36241400  1
  Fe  Fe3  1  0.00000000  0.35617700  0.35617700  1
  Fe  Fe4  1  0.00000000  0.64382300  0.64382300  1
  Fe  Fe5  1  0.50000000  0.78448000  0.78448000  1
  Fe  Fe6  1  0.50000000  0.21552000  0.21552000  1
  Fe  Fe7  1  0.50000000  0.00000000  0.50000000  1
  Fe  Fe8  1  0.00000000  0.00000000  0.50000000  1
  Fe  Fe9  1  0.50000000  0.50000000  0.00000000  1
  Fe  Fe10  1  0.00000000  0.50000000  0.00000000  1
  Si  Si11  1  0.74204400  0.75795600  0.24204400  1
  Si  Si12  1  0.25795600  0.24204400  0.75795600  1
",12.888275655609885
mp-755674,Li4V(TeO4)3,"# generated using pymatgen
data_Li4V(TeO4)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.74833000
_cell_length_b   5.04803500
_cell_length_c   5.22390707
_cell_angle_alpha   87.00631712
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4V(TeO4)3
_chemical_formula_sum   'Li4 V1 Te3 O12'
_cell_volume   230.38270332
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.29564900  0.00000000  0.00000000  1
  Li  Li1  1  0.14855400  0.50000000  0.00000000  1
  Li  Li2  1  0.70148300  0.00000000  0.50000000  1
  Li  Li3  1  0.81312000  0.50000000  0.50000000  1
  V  V4  1  0.89718400  0.00000000  0.00000000  1
  Te  Te5  1  0.60079800  0.50000000  0.00000000  1
  Te  Te6  1  0.07555500  0.00000000  0.50000000  1
  Te  Te7  1  0.39908700  0.50000000  0.50000000  1
  O  O8  1  0.75047600  0.26136700  0.85519900  1
  O  O9  1  0.43821400  0.28471400  0.85365900  1
  O  O10  1  0.06075300  0.20414500  0.81087400  1
  O  O11  1  0.58443000  0.69933300  0.66903000  1
  O  O12  1  0.90520500  0.80651000  0.68028400  1
  O  O13  1  0.22466900  0.77782900  0.67930300  1
  O  O14  1  0.22466900  0.22217100  0.32069700  1
  O  O15  1  0.90520500  0.19349000  0.31971600  1
  O  O16  1  0.58443000  0.30066700  0.33097000  1
  O  O17  1  0.06075300  0.79585500  0.18912600  1
  O  O18  1  0.43821400  0.71528600  0.14634100  1
  O  O19  1  0.75047600  0.73863300  0.14480100  1
",11.519135162910485
mp-160,B,"# generated using pymatgen
data_B
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.05037467
_cell_length_b   5.05037467
_cell_length_c   5.05037462
_cell_angle_alpha   58.03939683
_cell_angle_beta   58.03939683
_cell_angle_gamma   58.03940440
_symmetry_Int_Tables_number   1
_chemical_formula_structural   B
_chemical_formula_sum   B12
_cell_volume   86.99120850
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.65403400  0.01030800  0.01030800  1
  B  B1  1  0.01030800  0.01030800  0.65403400  1
  B  B2  1  0.01030800  0.65403400  0.01030800  1
  B  B3  1  0.98969200  0.34596600  0.98969200  1
  B  B4  1  0.34596600  0.98969200  0.98969200  1
  B  B5  1  0.98969200  0.98969200  0.34596600  1
  B  B6  1  0.63045800  0.22113000  0.22113000  1
  B  B7  1  0.22113000  0.22113000  0.63045800  1
  B  B8  1  0.22113000  0.63045800  0.22113000  1
  B  B9  1  0.77887000  0.36954200  0.77887000  1
  B  B10  1  0.36954200  0.77887000  0.77887000  1
  B  B11  1  0.77887000  0.77887000  0.36954200  1
",7.249267381208589
mp-1208331,TbSbIr,"# generated using pymatgen
data_TbSbIr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.53176700
_cell_length_b   7.22987000
_cell_length_c   7.94756700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbSbIr
_chemical_formula_sum   'Tb4 Sb4 Ir4'
_cell_volume   260.39477091
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.25000000  0.51408600  0.19077700  1
  Tb  Tb1  1  0.75000000  0.48591400  0.80922300  1
  Tb  Tb2  1  0.75000000  0.98591400  0.69077700  1
  Tb  Tb3  1  0.25000000  0.01408600  0.30922300  1
  Sb  Sb4  1  0.25000000  0.67568800  0.58808300  1
  Sb  Sb5  1  0.75000000  0.32431200  0.41191700  1
  Sb  Sb6  1  0.75000000  0.82431200  0.08808300  1
  Sb  Sb7  1  0.25000000  0.17568800  0.91191700  1
  Ir  Ir8  1  0.25000000  0.79191900  0.91064300  1
  Ir  Ir9  1  0.75000000  0.20808100  0.08935700  1
  Ir  Ir10  1  0.75000000  0.70808100  0.41064300  1
  Ir  Ir11  1  0.25000000  0.29191900  0.58935700  1
",21.6995642421988
mp-9815,TaTl(CuS2)2,"# generated using pymatgen
data_TaTl(CuS2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.81807230
_cell_length_b   9.81807230
_cell_length_c   7.51630700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   146.99656956
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaTl(CuS2)2
_chemical_formula_sum   'Ta2 Tl2 Cu4 S8'
_cell_volume   394.64423612
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.60427400  0.38593800  0.25000000  1
  Ta  Ta1  1  0.38593800  0.60427400  0.75000000  1
  Tl  Tl2  1  0.14827200  0.51131300  0.25000000  1
  Tl  Tl3  1  0.51131300  0.14827200  0.75000000  1
  Cu  Cu4  1  0.89093000  0.10070800  0.75000000  1
  Cu  Cu5  1  0.51151600  0.51151600  0.00000000  1
  Cu  Cu6  1  0.10070800  0.89093000  0.25000000  1
  Cu  Cu7  1  0.51151600  0.51151600  0.50000000  1
  S  S8  1  0.84316400  0.63489500  0.49825300  1
  S  S9  1  0.63489500  0.84316400  0.50174700  1
  S  S10  1  0.84316400  0.63489500  0.00174700  1
  S  S11  1  0.63489500  0.84316400  0.99825300  1
  S  S12  1  0.44921300  0.03863700  0.25000000  1
  S  S13  1  0.25196600  0.26560100  0.75000000  1
  S  S14  1  0.26560100  0.25196600  0.25000000  1
  S  S15  1  0.03863700  0.44921300  0.75000000  1
",24.665264753354773
mp-1095419,TaCrP,"# generated using pymatgen
data_TaCrP
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.53265700
_cell_length_b   6.23371300
_cell_length_c   7.37479700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaCrP
_chemical_formula_sum   'Ta4 Cr4 P4'
_cell_volume   162.40460738
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.25000000  0.03125000  0.82810000  1
  Ta  Ta1  1  0.25000000  0.53125000  0.67190000  1
  Ta  Ta2  1  0.75000000  0.96875000  0.17190000  1
  Ta  Ta3  1  0.75000000  0.46875000  0.32810000  1
  Cr  Cr4  1  0.25000000  0.14464900  0.44076600  1
  Cr  Cr5  1  0.25000000  0.64464900  0.05923400  1
  Cr  Cr6  1  0.75000000  0.85535100  0.55923400  1
  Cr  Cr7  1  0.75000000  0.35535100  0.94076600  1
  P  P8  1  0.25000000  0.76961700  0.36744600  1
  P  P9  1  0.25000000  0.26961700  0.13255400  1
  P  P10  1  0.75000000  0.23038300  0.63255400  1
  P  P11  1  0.75000000  0.73038300  0.86744600  1
",13.533717281578724
mp-1517057,KSrSmWO6,"# generated using pymatgen
data_KSrSmWO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.00638183
_cell_length_b   6.00638183
_cell_length_c   6.00638183
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KSrSmWO6
_chemical_formula_sum   'K1 Sr1 Sm1 W1 O6'
_cell_volume   153.22294765
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.75000000  0.75000000  0.75000000  1
  Sr  Sr1  1  0.25000000  0.25000000  0.25000000  1
  Sm  Sm2  1  0.00000000  0.00000000  0.00000000  1
  W  W3  1  0.50000000  0.50000000  0.50000000  1
  O  O4  1  0.72997507  0.27002493  0.27002493  1
  O  O5  1  0.27002493  0.72997507  0.72997507  1
  O  O6  1  0.72997507  0.27002493  0.72997507  1
  O  O7  1  0.27002493  0.72997507  0.27002493  1
  O  O8  1  0.72997507  0.72997507  0.27002493  1
  O  O9  1  0.27002493  0.27002493  0.72997507  1
",15.322294790885724
