,material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number
28458,mp-9441,-0.1968305207692297,0.0,Ho(CrGe)6,0.0145398566666656,"['Cr', 'Ge', 'Ho']","# generated using pymatgen
data_Ho(CrGe)6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.10782147
_cell_length_b   5.10782147
_cell_length_c   8.31467700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999316
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ho(CrGe)6
_chemical_formula_sum   'Ho1 Cr6 Ge6'
_cell_volume   187.86568628
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.00000000  0.00000000  0.00000000  1
  Cr  Cr1  1  0.00000000  0.50000000  0.74973300  1
  Cr  Cr2  1  0.00000000  0.50000000  0.25026700  1
  Cr  Cr3  1  0.50000000  0.50000000  0.25026700  1
  Cr  Cr4  1  0.50000000  0.00000000  0.25026700  1
  Cr  Cr5  1  0.50000000  0.50000000  0.74973300  1
  Cr  Cr6  1  0.50000000  0.00000000  0.74973300  1
  Ge  Ge7  1  0.00000000  0.00000000  0.65437800  1
  Ge  Ge8  1  0.33333300  0.66666700  0.00000000  1
  Ge  Ge9  1  0.66666700  0.33333300  0.50000000  1
  Ge  Ge10  1  0.33333300  0.66666700  0.50000000  1
  Ge  Ge11  1  0.00000000  0.00000000  0.34562200  1
  Ge  Ge12  1  0.66666700  0.33333300  0.00000000  1
",191
11586,mp-11276,-0.6078159225000004,0.0,BeRh,0.0,"['Be', 'Rh']","# generated using pymatgen
data_BeRh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.78639200
_cell_length_b   2.78639200
_cell_length_c   2.78639200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeRh
_chemical_formula_sum   'Be1 Rh1'
_cell_volume   21.63349281
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.00000000  0.00000000  0.00000000  1
  Rh  Rh1  1  0.50000000  0.50000000  0.50000000  1
",221
24222,mp-1219361,-0.0120886496153852,0.0,Sm(Fe5Re)2,0.0062406103846157,"['Fe', 'Re', 'Sm']","# generated using pymatgen
data_Sm(Fe5Re)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.70058600
_cell_length_b   6.51564705
_cell_length_c   6.51564705
_cell_angle_alpha   96.13569529
_cell_angle_beta   111.14412606
_cell_angle_gamma   68.85587394
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sm(Fe5Re)2
_chemical_formula_sum   'Sm1 Fe10 Re2'
_cell_volume   173.52968475
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.00000000  0.00000000  0.00000000  1
  Fe  Fe1  1  0.72189900  0.77810100  0.22189900  1
  Fe  Fe2  1  0.27810100  0.22189900  0.77810100  1
  Fe  Fe3  1  0.50000000  0.76714300  0.76714300  1
  Fe  Fe4  1  0.50000000  0.23285700  0.23285700  1
  Fe  Fe5  1  0.50000000  0.00000000  0.50000000  1
  Fe  Fe6  1  0.00000000  0.00000000  0.50000000  1
  Fe  Fe7  1  0.50000000  0.50000000  0.00000000  1
  Fe  Fe8  1  0.00000000  0.50000000  0.00000000  1
  Fe  Fe9  1  0.64021300  0.35978700  0.64021300  1
  Fe  Fe10  1  0.35978700  0.64021300  0.35978700  1
  Re  Re11  1  0.00000000  0.35788600  0.35788600  1
  Re  Re12  1  0.00000000  0.64211400  0.64211400  1
",71
30848,mp-39542,-3.36154485455,4.7841000000000005,KRb2ZrOF5,0.0201271230000008,"['F', 'K', 'O', 'Rb', 'Zr']","# generated using pymatgen
data_KRb2ZrOF5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.60219023
_cell_length_b   6.60219023
_cell_length_c   6.60219023
_cell_angle_alpha   120.32371236
_cell_angle_beta   120.32371236
_cell_angle_gamma   89.44022228
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KRb2ZrOF5
_chemical_formula_sum   'K1 Rb2 Zr1 O1 F5'
_cell_volume   202.48667853
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.49824500  0.49824500  0.00000000  1
  Rb  Rb1  1  0.75339100  0.25339100  0.50000000  1
  Rb  Rb2  1  0.25339100  0.75339100  0.50000000  1
  Zr  Zr3  1  0.01845300  0.01845300  0.00000000  1
  O  O4  1  0.21958100  0.21958100  0.00000000  1
  F  F5  1  0.21860400  0.77031400  0.00000000  1
  F  F6  1  0.21860400  0.21860400  0.44828900  1
  F  F7  1  0.77031400  0.77031400  0.55171100  1
  F  F8  1  0.77031400  0.21860400  0.00000000  1
  F  F9  1  0.77910300  0.77910300  0.00000000  1
",107
22397,mp-569032,-0.4158073349999997,0.0,PrAu6,0.0028666431632657,"['Au', 'Pr']","# generated using pymatgen
data_PrAu6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.60783132
_cell_length_b   5.60783132
_cell_length_c   9.27254721
_cell_angle_alpha   82.71302704
_cell_angle_beta   82.71302704
_cell_angle_gamma   89.98085486
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PrAu6
_chemical_formula_sum   'Pr2 Au12'
_cell_volume   286.87285094
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.68522800  0.31477200  0.25000000  1
  Pr  Pr1  1  0.31477200  0.68522800  0.75000000  1
  Au  Au2  1  0.22086900  0.38440100  0.08119800  1
  Au  Au3  1  0.61559900  0.77913100  0.41880200  1
  Au  Au4  1  0.95815500  0.84312000  0.13656400  1
  Au  Au5  1  0.84312000  0.95815500  0.63656400  1
  Au  Au6  1  0.04184500  0.15688000  0.86343600  1
  Au  Au7  1  0.16607900  0.54109100  0.37231700  1
  Au  Au8  1  0.45890900  0.83392100  0.12768300  1
  Au  Au9  1  0.15688000  0.04184500  0.36343600  1
  Au  Au10  1  0.38440100  0.22086900  0.58119800  1
  Au  Au11  1  0.54109100  0.16607900  0.87231700  1
  Au  Au12  1  0.77913100  0.61559900  0.91880200  1
  Au  Au13  1  0.83392100  0.45890900  0.62768300  1
",15
35899,mp-754094,-1.689900963333334,0.0,Li3Fe3NiO8,0.0373103960287357,"['Fe', 'Li', 'Ni', 'O']","# generated using pymatgen
data_Li3Fe3NiO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.91526326
_cell_length_b   5.91526326
_cell_length_c   5.97447354
_cell_angle_alpha   60.10648928
_cell_angle_beta   60.10648928
_cell_angle_gamma   60.33719571
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Fe3NiO8
_chemical_formula_sum   'Li3 Fe3 Ni1 O8'
_cell_volume   148.43217865
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.00000000  0.00000000  1
  Li  Li1  1  0.00000000  0.50000000  0.00000000  1
  Li  Li2  1  0.50000000  0.50000000  0.00000000  1
  Fe  Fe3  1  0.50000000  0.00000000  0.50000000  1
  Fe  Fe4  1  0.00000000  0.50000000  0.50000000  1
  Fe  Fe5  1  0.50000000  0.50000000  0.50000000  1
  Ni  Ni6  1  0.00000000  0.00000000  0.50000000  1
  O  O7  1  0.73494700  0.27782400  0.71792500  1
  O  O8  1  0.26678700  0.26678700  0.72337700  1
  O  O9  1  0.75570300  0.75570300  0.72357100  1
  O  O10  1  0.27782400  0.73494700  0.71792500  1
  O  O11  1  0.72217600  0.26505300  0.28207500  1
  O  O12  1  0.24429700  0.24429700  0.27642900  1
  O  O13  1  0.73321300  0.73321300  0.27662300  1
  O  O14  1  0.26505300  0.72217600  0.28207500  1
",12
14786,mp-2364,-4.032487903333333,0.0,PaO2,0.0,"['Pa', 'O']","# generated using pymatgen
data_PaO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.85911445
_cell_length_b   3.85911445
_cell_length_c   3.85911445
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PaO2
_chemical_formula_sum   'Pa1 O2'
_cell_volume   40.63946477
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pa  Pa0  1  0.00000000  0.00000000  0.00000000  1
  O  O1  1  0.75000000  0.75000000  0.75000000  1
  O  O2  1  0.25000000  0.25000000  0.25000000  1
",225
40200,mp-1221332,-0.2504024507327589,0.0,MnNiSnPd,0.0540351151364948,"['Mn', 'Ni', 'Pd', 'Sn']","# generated using pymatgen
data_MnNiSnPd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.42581246
_cell_length_b   4.42581246
_cell_length_c   4.42581246
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnNiSnPd
_chemical_formula_sum   'Mn1 Ni1 Sn1 Pd1'
_cell_volume   61.30050078
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni1  1  0.75000000  0.75000000  0.75000000  1
  Sn  Sn2  1  0.50000000  0.50000000  0.50000000  1
  Pd  Pd3  1  0.25000000  0.25000000  0.25000000  1
",216
3235,mp-1518,-0.6345121787499997,0.0,CeRh3,0.0,"['Ce', 'Rh']","# generated using pymatgen
data_CeRh3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.07075300
_cell_length_b   4.07075300
_cell_length_c   4.07075300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeRh3
_chemical_formula_sum   'Ce1 Rh3'
_cell_volume   67.45657003
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.00000000  0.00000000  0.00000000  1
  Rh  Rh1  1  0.50000000  0.00000000  0.50000000  1
  Rh  Rh2  1  0.00000000  0.50000000  0.50000000  1
  Rh  Rh3  1  0.50000000  0.50000000  0.00000000  1
",221
29519,mp-1077545,0.0183582950000011,0.0,CaC2,0.0183582950000005,"['C', 'Ca']","# generated using pymatgen
data_CaC2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.75426196
_cell_length_b   4.75426196
_cell_length_c   4.77662800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   133.57154692
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaC2
_chemical_formula_sum   'Ca2 C4'
_cell_volume   78.22301639
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.85378200  0.14621800  0.25000000  1
  Ca  Ca1  1  0.14621800  0.85378200  0.75000000  1
  C  C2  1  0.56131300  0.43868700  0.39636300  1
  C  C3  1  0.43868700  0.56131300  0.60363700  1
  C  C4  1  0.56131300  0.43868700  0.10363700  1
  C  C5  1  0.43868700  0.56131300  0.89636300  1
",63
18843,mp-556536,-1.2481962317337163,0.0068000000000001,Na2Zr(CuS2)2,0.0,"['Na', 'Zr', 'Cu', 'S']","# generated using pymatgen
data_Na2Zr(CuS2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.12221657
_cell_length_b   7.12221657
_cell_length_c   7.08947700
_cell_angle_alpha   68.49669708
_cell_angle_beta   68.49669708
_cell_angle_gamma   30.44773440
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na2Zr(CuS2)2
_chemical_formula_sum   'Na2 Zr1 Cu2 S4'
_cell_volume   168.57668574
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.86147500  0.86147500  0.55959400  1
  Na  Na1  1  0.13852500  0.13852500  0.44040600  1
  Zr  Zr2  1  0.00000000  0.00000000  0.00000000  1
  Cu  Cu3  1  0.32125100  0.32125100  0.98638100  1
  Cu  Cu4  1  0.67874900  0.67874900  0.01361900  1
  S  S5  1  0.79580600  0.79580600  0.20115900  1
  S  S6  1  0.20419400  0.20419400  0.79884100  1
  S  S7  1  0.49012000  0.49012000  0.75121800  1
  S  S8  1  0.50988000  0.50988000  0.24878200  1
",12
11358,mp-4653,-1.0934829673333326,0.0,Y(SiIr)2,0.0,"['Y', 'Si', 'Ir']","# generated using pymatgen
data_Y(SiIr)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.77143114
_cell_length_b   5.77143114
_cell_length_c   5.77143114
_cell_angle_alpha   138.53837109
_cell_angle_beta   138.53837109
_cell_angle_gamma   60.07945079
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y(SiIr)2
_chemical_formula_sum   'Y1 Si2 Ir2'
_cell_volume   83.41025633
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00000000  0.00000000  0.00000000  1
  Si  Si1  1  0.62147600  0.62147600  0.00000000  1
  Si  Si2  1  0.37852400  0.37852400  0.00000000  1
  Ir  Ir3  1  0.75000000  0.25000000  0.50000000  1
  Ir  Ir4  1  0.25000000  0.75000000  0.50000000  1
",139
1814,mp-29824,-1.2929949971428571,0.0521000000000002,La3RuI3,0.0,"['I', 'La', 'Ru']","# generated using pymatgen
data_La3RuI3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.40172700
_cell_length_b   9.57328700
_cell_length_c   12.62536161
_cell_angle_alpha   86.61374025
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La3RuI3
_chemical_formula_sum   'La6 Ru2 I6'
_cell_volume   531.09116511
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.25000000  0.31558700  0.87925100  1
  La  La1  1  0.75000000  0.68441300  0.12074900  1
  La  La2  1  0.75000000  0.11771000  0.66874900  1
  La  La3  1  0.25000000  0.88229000  0.33125100  1
  La  La4  1  0.75000000  0.09515100  0.10378100  1
  La  La5  1  0.25000000  0.90484900  0.89621900  1
  Ru  Ru6  1  0.75000000  0.11483200  0.87137700  1
  Ru  Ru7  1  0.25000000  0.88516800  0.12862300  1
  I  I8  1  0.75000000  0.13107200  0.38007300  1
  I  I9  1  0.25000000  0.86892800  0.61992700  1
  I  I10  1  0.25000000  0.36890300  0.61998000  1
  I  I11  1  0.75000000  0.63109700  0.38002000  1
  I  I12  1  0.75000000  0.60778500  0.86485900  1
  I  I13  1  0.25000000  0.39221500  0.13514100  1
",11
7203,mp-12646,-3.187976654166666,0.0,EuNbO4,0.0,"['Eu', 'Nb', 'O']","# generated using pymatgen
data_EuNbO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.72702405
_cell_length_b   6.72702405
_cell_length_c   5.21508024
_cell_angle_alpha   69.01821933
_cell_angle_beta   69.01821933
_cell_angle_gamma   114.32149753
_symmetry_Int_Tables_number   1
_chemical_formula_structural   EuNbO4
_chemical_formula_sum   'Eu2 Nb2 O8'
_cell_volume   161.50428890
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.12788800  0.87211200  0.75000000  1
  Eu  Eu1  1  0.87211200  0.12788800  0.25000000  1
  Nb  Nb2  1  0.60678700  0.39321300  0.75000000  1
  Nb  Nb3  1  0.39321300  0.60678700  0.25000000  1
  O  O4  1  0.13485000  0.55386000  0.16283300  1
  O  O5  1  0.44614000  0.86515000  0.33716700  1
  O  O6  1  0.86515000  0.44614000  0.83716700  1
  O  O7  1  0.55386000  0.13485000  0.66283300  1
  O  O8  1  0.71044800  0.77250900  0.80617500  1
  O  O9  1  0.22749100  0.28955200  0.69382500  1
  O  O10  1  0.28955200  0.22749100  0.19382500  1
  O  O11  1  0.77250900  0.71044800  0.30617500  1
",15
15110,mp-1188014,-0.6527239587500002,0.0,ZrScRu2,0.0,"['Ru', 'Sc', 'Zr']","# generated using pymatgen
data_ZrScRu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.59232762
_cell_length_b   4.59232762
_cell_length_c   4.59232762
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrScRu2
_chemical_formula_sum   'Zr1 Sc1 Ru2'
_cell_volume   68.48312847
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00000000  0.00000000  0.00000000  1
  Sc  Sc1  1  0.50000000  0.50000000  0.50000000  1
  Ru  Ru2  1  0.25000000  0.25000000  0.25000000  1
  Ru  Ru3  1  0.75000000  0.75000000  0.75000000  1
",225
42807,mp-19060,-1.4206146641251598,0.0,Sr2Mn3(AsO)2,0.0672334057854415,"['Sr', 'Mn', 'As', 'O']","# generated using pymatgen
data_Sr2Mn3(AsO)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.24379600
_cell_length_b   4.24379601
_cell_length_c   10.12752281
_cell_angle_alpha   102.09410325
_cell_angle_beta   102.09410407
_cell_angle_gamma   89.99999614
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2Mn3(AsO)2
_chemical_formula_sum   'Sr2 Mn3 As2 O2'
_cell_volume   174.20408223
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.58458200  0.58458200  0.16916300  1
  Sr  Sr1  1  0.41541800  0.41541900  0.83083700  1
  Mn  Mn2  1  0.00000000  0.00000000  0.00000000  1
  Mn  Mn3  1  0.75000000  0.24999900  0.50000000  1
  Mn  Mn4  1  0.24999900  0.74999900  0.50000000  1
  As  As5  1  0.16504000  0.16504100  0.33008100  1
  As  As6  1  0.83496000  0.83496000  0.66991900  1
  O  O7  1  0.00000100  0.50000000  0.00000000  1
  O  O8  1  0.49999900  0.00000000  0.00000000  1
",139
14247,mp-1539959,-3.3299972432142866,3.6503,CaFeF5,0.0,"['Ca', 'F', 'Fe']","# generated using pymatgen
data_CaFeF5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.62887747
_cell_length_b   5.62887747
_cell_length_c   7.76223074
_cell_angle_alpha   69.61758339
_cell_angle_beta   69.61758339
_cell_angle_gamma   71.45435864
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaFeF5
_chemical_formula_sum   'Ca2 Fe2 F10'
_cell_volume   210.61996627
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.54543500  0.45456400  0.75000000  1
  Ca  Ca1  1  0.45456500  0.54543500  0.25000000  1
  Fe  Fe2  1  0.00000000  0.00000000  0.00000000  1
  Fe  Fe3  1  0.00000000  0.00000000  0.50000000  1
  F  F4  1  0.08662600  0.91337400  0.25000000  1
  F  F5  1  0.91337400  0.08662600  0.75000000  1
  F  F6  1  0.21169500  0.24932900  0.37924900  1
  F  F7  1  0.75067100  0.78830500  0.12075100  1
  F  F8  1  0.71770400  0.30544800  0.03156100  1
  F  F9  1  0.69455200  0.28229600  0.46843900  1
  F  F10  1  0.28229600  0.69455200  0.96843900  1
  F  F11  1  0.30544800  0.71770400  0.53156100  1
  F  F12  1  0.24932900  0.21169500  0.87924900  1
  F  F13  1  0.78830500  0.75067100  0.62075100  1
",15
22812,mp-23636,-2.6051524372543104,0.2282999999999999,Cs3Np(Cl2O)2,0.0040065132000055,"['Cl', 'Cs', 'Np', 'O']","# generated using pymatgen
data_Cs3Np(Cl2O)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.67542054
_cell_length_b   8.67542054
_cell_length_c   13.03164538
_cell_angle_alpha   65.68935167
_cell_angle_beta   65.68935167
_cell_angle_gamma   50.82754010
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs3Np(Cl2O)2
_chemical_formula_sum   'Cs6 Np2 Cl8 O4'
_cell_volume   676.78985650
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.16141400  0.53424600  0.13088100  1
  Cs  Cs1  1  0.46575400  0.83858600  0.36911900  1
  Cs  Cs2  1  0.83858600  0.46575400  0.86911900  1
  Cs  Cs3  1  0.53424600  0.16141400  0.63088100  1
  Cs  Cs4  1  0.91260700  0.08739300  0.25000000  1
  Cs  Cs5  1  0.08739300  0.91260700  0.75000000  1
  Np  Np6  1  0.00000000  0.50000000  0.50000000  1
  Np  Np7  1  0.50000000  0.00000000  0.00000000  1
  Cl  Cl8  1  0.70457900  0.60627100  0.12934300  1
  Cl  Cl9  1  0.39372900  0.29542100  0.37065700  1
  Cl  Cl10  1  0.29542100  0.39372900  0.87065700  1
  Cl  Cl11  1  0.60627100  0.70457900  0.62934300  1
  Cl  Cl12  1  0.27784700  0.91599300  0.95272600  1
  Cl  Cl13  1  0.08400700  0.72215300  0.54727400  1
  Cl  Cl14  1  0.72215300  0.08400700  0.04727400  1
  Cl  Cl15  1  0.91599300  0.27784700  0.45272600  1
  O  O16  1  0.91378400  0.69218500  0.36800800  1
  O  O17  1  0.30781500  0.08621600  0.13199200  1
  O  O18  1  0.08621600  0.30781500  0.63199200  1
  O  O19  1  0.69218500  0.91378400  0.86800800  1
",15
