,material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number
31174,mp-1210546,-1.2514701335416671,0.9138000000000002,MoSCl,0.0214155374999993,"['Cl', 'Mo', 'S']","# generated using pymatgen
data_MoSCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.93287793
_cell_length_b   6.93287793
_cell_length_c   6.93287793
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MoSCl
_chemical_formula_sum   'Mo4 S4 Cl4'
_cell_volume   235.62733063
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.35095500  0.35095500  0.35095500  1
  Mo  Mo1  1  0.35095500  0.35095500  0.94713500  1
  Mo  Mo2  1  0.35095500  0.94713500  0.35095500  1
  Mo  Mo3  1  0.94713500  0.35095500  0.35095500  1
  S  S4  1  0.11607800  0.11607800  0.11607800  1
  S  S5  1  0.11607800  0.11607800  0.65176700  1
  S  S6  1  0.11607800  0.65176700  0.11607800  1
  S  S7  1  0.65176700  0.11607800  0.11607800  1
  Cl  Cl8  1  0.61797400  0.61797400  0.61797400  1
  Cl  Cl9  1  0.61797400  0.61797400  0.14607700  1
  Cl  Cl10  1  0.61797400  0.14607700  0.61797400  1
  Cl  Cl11  1  0.14607700  0.61797400  0.61797400  1
",216
23805,mp-20108,-0.4241113191666669,0.0,CaIn4Pd,0.005512543333332,"['Ca', 'In', 'Pd']","# generated using pymatgen
data_CaIn4Pd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.75471031
_cell_length_b   8.75471031
_cell_length_c   7.64444700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   150.08098267
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaIn4Pd
_chemical_formula_sum   'Ca2 In8 Pd2'
_cell_volume   292.23666440
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.12754200  0.87245800  0.75000000  1
  Ca  Ca1  1  0.87245800  0.12754200  0.25000000  1
  In  In2  1  0.31728500  0.68271500  0.95030200  1
  In  In3  1  0.68271500  0.31728500  0.04969800  1
  In  In4  1  0.68271500  0.31728500  0.45030200  1
  In  In5  1  0.31728500  0.68271500  0.54969800  1
  In  In6  1  0.93424400  0.06575600  0.75000000  1
  In  In7  1  0.06575600  0.93424400  0.25000000  1
  In  In8  1  0.50000000  0.50000000  0.00000000  1
  In  In9  1  0.50000000  0.50000000  0.50000000  1
  Pd  Pd10  1  0.77253800  0.22746200  0.75000000  1
  Pd  Pd11  1  0.22746200  0.77253800  0.25000000  1
",63
41947,mp-767402,-3.439722850000001,1.6976,LiLaTi2O6,0.0630633392083428,"['La', 'Li', 'O', 'Ti']","# generated using pymatgen
data_LiLaTi2O6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.55939900
_cell_length_b   5.55185500
_cell_length_c   7.76769300
_cell_angle_alpha   89.99924026
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiLaTi2O6
_chemical_formula_sum   'Li2 La2 Ti4 O12'
_cell_volume   239.74966684
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.00000000  0.50000000  1
  Li  Li1  1  0.50000000  0.00000000  0.00000000  1
  La  La2  1  0.00907900  0.50000000  0.75000000  1
  La  La3  1  0.99092100  0.50000000  0.25000000  1
  Ti  Ti4  1  0.50000000  0.50000000  0.50000000  1
  Ti  Ti5  1  0.00000000  0.00000000  0.50000000  1
  Ti  Ti6  1  0.00000000  0.00000000  0.00000000  1
  Ti  Ti7  1  0.50000000  0.50000000  0.00000000  1
  O  O8  1  0.76856300  0.26903800  0.98215200  1
  O  O9  1  0.74950200  0.75000000  0.98027000  1
  O  O10  1  0.74950200  0.25000000  0.51973000  1
  O  O11  1  0.45543900  0.50000000  0.75000000  1
  O  O12  1  0.76856300  0.73096200  0.51784800  1
  O  O13  1  0.23143700  0.26903800  0.48215200  1
  O  O14  1  0.03779900  0.00000000  0.75000000  1
  O  O15  1  0.54456100  0.50000000  0.25000000  1
  O  O16  1  0.96220100  0.00000000  0.25000000  1
  O  O17  1  0.25049800  0.75000000  0.48027000  1
  O  O18  1  0.25049800  0.25000000  0.01973000  1
  O  O19  1  0.23143700  0.73096200  0.01784800  1
",13
18135,mp-1190481,-0.5618079662962967,0.0,Ce(BIr)4,0.0,"['B', 'Ce', 'Ir']","# generated using pymatgen
data_Ce(BIr)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.96972800
_cell_length_b   7.74619500
_cell_length_c   7.74619500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ce(BIr)4
_chemical_formula_sum   'Ce2 B8 Ir8'
_cell_volume   238.19772084
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.25000000  0.25000000  0.25000000  1
  Ce  Ce1  1  0.75000000  0.75000000  0.75000000  1
  B  B2  1  0.36000600  0.90855600  0.02930300  1
  B  B3  1  0.36000600  0.59144400  0.47069700  1
  B  B4  1  0.86000600  0.52930300  0.09144400  1
  B  B5  1  0.86000600  0.97069700  0.40855600  1
  B  B6  1  0.63999400  0.09144400  0.97069700  1
  B  B7  1  0.63999400  0.40855600  0.52930300  1
  B  B8  1  0.13999400  0.47069700  0.90855600  1
  B  B9  1  0.13999400  0.02930300  0.59144400  1
  Ir  Ir10  1  0.13914100  0.41243700  0.64207300  1
  Ir  Ir11  1  0.13914100  0.08756300  0.85792700  1
  Ir  Ir12  1  0.63914100  0.14207300  0.58756300  1
  Ir  Ir13  1  0.63914100  0.35792700  0.91243700  1
  Ir  Ir14  1  0.86085900  0.58756300  0.35792700  1
  Ir  Ir15  1  0.86085900  0.91243700  0.14207300  1
  Ir  Ir16  1  0.36085900  0.85792700  0.41243700  1
  Ir  Ir17  1  0.36085900  0.64207300  0.08756300  1
",86
3980,mp-975140,-0.3002227634375001,0.4590999999999998,RbZn4P3,0.0,"['P', 'Rb', 'Zn']","# generated using pymatgen
data_RbZn4P3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.08085500
_cell_length_b   4.08085500
_cell_length_c   10.23309400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbZn4P3
_chemical_formula_sum   'Rb1 Zn4 P3'
_cell_volume   170.41557769
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.00000000  0.00000000  0.50000000  1
  Zn  Zn1  1  0.00000000  0.50000000  0.15606700  1
  Zn  Zn2  1  0.00000000  0.50000000  0.84393300  1
  Zn  Zn3  1  0.50000000  0.00000000  0.84393300  1
  Zn  Zn4  1  0.50000000  0.00000000  0.15606700  1
  P  P5  1  0.00000000  0.00000000  0.00000000  1
  P  P6  1  0.50000000  0.50000000  0.28392400  1
  P  P7  1  0.50000000  0.50000000  0.71607600  1
",123
36909,mp-753559,-2.1524550920833345,2.2433,LiNiOF,0.039559856874999,"['F', 'Li', 'Ni', 'O']","# generated using pymatgen
data_LiNiOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.95617000
_cell_length_b   2.95617000
_cell_length_c   16.66515500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiNiOF
_chemical_formula_sum   'Li4 Ni4 O4 F4'
_cell_volume   145.63580745
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.50000000  0.31546800  1
  Li  Li1  1  0.50000000  0.00000000  0.43988600  1
  Li  Li2  1  0.00000000  0.50000000  0.56011400  1
  Li  Li3  1  0.50000000  0.00000000  0.68453200  1
  Ni  Ni4  1  0.00000000  0.50000000  0.81048800  1
  Ni  Ni5  1  0.50000000  0.00000000  0.93553100  1
  Ni  Ni6  1  0.00000000  0.50000000  0.06446900  1
  Ni  Ni7  1  0.50000000  0.00000000  0.18951200  1
  O  O8  1  0.50000000  0.00000000  0.80862400  1
  O  O9  1  0.00000000  0.50000000  0.93641300  1
  O  O10  1  0.50000000  0.00000000  0.06358700  1
  O  O11  1  0.00000000  0.50000000  0.19137600  1
  F  F12  1  0.50000000  0.00000000  0.31914400  1
  F  F13  1  0.00000000  0.50000000  0.43901000  1
  F  F14  1  0.50000000  0.00000000  0.56099000  1
  F  F15  1  0.00000000  0.50000000  0.68085600  1
",129
21388,mp-568690,-1.237488208333333,2.9358,CdBr2,0.0010527033333334,"['Br', 'Cd']","# generated using pymatgen
data_CdBr2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.24640186
_cell_length_b   7.24640186
_cell_length_c   7.24640196
_cell_angle_alpha   32.67990292
_cell_angle_beta   32.67990292
_cell_angle_gamma   32.67990334
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdBr2
_chemical_formula_sum   'Cd1 Br2'
_cell_volume   98.67117401
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.00000000  0.00000000  0.00000000  1
  Br  Br1  1  0.74285200  0.74285200  0.74285200  1
  Br  Br2  1  0.25714800  0.25714800  0.25714800  1
",166
18547,mp-10919,-0.0628678749999991,1.727,Rb2PtC2,0.0,"['Rb', 'Pt', 'C']","# generated using pymatgen
data_Rb2PtC2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.47140635
_cell_length_b   5.47140635
_cell_length_c   5.24868700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000429
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb2PtC2
_chemical_formula_sum   'Rb2 Pt1 C2'
_cell_volume   136.07527754
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.33333300  0.66666700  0.27527900  1
  Rb  Rb1  1  0.66666700  0.33333300  0.72472100  1
  Pt  Pt2  1  0.00000000  0.00000000  0.00000000  1
  C  C3  1  0.00000000  0.00000000  0.62152300  1
  C  C4  1  0.00000000  0.00000000  0.37847700  1
",164
22145,mp-1208446,-0.3184606016666664,0.0,Tb6Co2Sn,0.0025269008024668,"['Co', 'Sn', 'Tb']","# generated using pymatgen
data_Tb6Co2Sn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.41675138
_cell_length_b   8.41675138
_cell_length_c   8.41675138
_cell_angle_alpha   112.19451996
_cell_angle_beta   109.35335010
_cell_angle_gamma   106.90913345
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tb6Co2Sn
_chemical_formula_sum   'Tb12 Co4 Sn2'
_cell_volume   458.01871189
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.44248000  0.23320700  0.20927300  1
  Tb  Tb1  1  0.55752000  0.76679300  0.79072700  1
  Tb  Tb2  1  0.02393400  0.23320700  0.79072700  1
  Tb  Tb3  1  0.97606600  0.76679300  0.20927300  1
  Tb  Tb4  1  0.18578700  0.28611300  0.47190000  1
  Tb  Tb5  1  0.81421300  0.71388700  0.52810000  1
  Tb  Tb6  1  0.18578700  0.71388700  0.89967400  1
  Tb  Tb7  1  0.81421300  0.28611300  0.10032600  1
  Tb  Tb8  1  0.32281800  0.63426500  0.31144700  1
  Tb  Tb9  1  0.67718200  0.36573500  0.68855300  1
  Tb  Tb10  1  0.32281800  0.01137100  0.68855300  1
  Tb  Tb11  1  0.67718200  0.98862900  0.31144700  1
  Co  Co12  1  0.35177500  0.00000000  0.35177500  1
  Co  Co13  1  0.64822500  0.00000000  0.64822500  1
  Co  Co14  1  0.11149100  0.61149100  0.50000000  1
  Co  Co15  1  0.88850900  0.38850900  0.50000000  1
  Sn  Sn16  1  0.50000000  0.50000000  0.00000000  1
  Sn  Sn17  1  0.00000000  0.00000000  0.00000000  1
",71
36889,mp-675376,-1.3993528178385408,0.7128000000000001,HoAgSe2,0.0398680537500002,"['Ag', 'Ho', 'Se']","# generated using pymatgen
data_HoAgSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.07006275
_cell_length_b   10.86835176
_cell_length_c   7.27507472
_cell_angle_alpha   28.88072017
_cell_angle_beta   56.26054981
_cell_angle_gamma   41.98899641
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HoAgSe2
_chemical_formula_sum   'Ho2 Ag2 Se4'
_cell_volume   196.97933769
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  -0.00058181  0.99494221  0.00408893  1
  Ho  Ho1  1  0.75140483  0.49307628  0.00539675  1
  Ag  Ag2  1  0.24496232  0.50213733  0.99742114  1
  Ag  Ag3  1  0.49963971  0.00552307  0.99739388  1
  Se  Se4  1  0.98823339  0.49397454  0.53205683  1
  Se  Se5  1  0.51370068  0.50229938  0.46959704  1
  Se  Se6  1  0.23621470  0.99587471  0.53086387  1
  Se  Se7  1  0.76059518  0.99781549  0.47386056  1
",8
43635,mp-1186397,0.0717928649999999,0.0,PaCd,0.0717928649999999,"['Cd', 'Pa']","# generated using pymatgen
data_PaCd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.11575613
_cell_length_b   3.11575613
_cell_length_c   5.77686600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000280
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PaCd
_chemical_formula_sum   'Pa1 Cd1'
_cell_volume   48.56795640
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pa  Pa0  1  0.00000000  0.00000000  0.00000000  1
  Cd  Cd1  1  0.33333300  0.66666700  0.50000000  1
",187
30793,mp-1781,-0.1361520366666676,0.0,NdRu2,0.0205866749999996,"['Nd', 'Ru']","# generated using pymatgen
data_NdRu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.43182034
_cell_length_b   5.43182034
_cell_length_c   5.43182034
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdRu2
_chemical_formula_sum   'Nd2 Ru4'
_cell_volume   113.32381707
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.75000000  0.75000000  0.75000000  1
  Nd  Nd1  1  0.50000000  0.50000000  0.50000000  1
  Ru  Ru2  1  0.12500000  0.12500000  0.62500000  1
  Ru  Ru3  1  0.12500000  0.62500000  0.12500000  1
  Ru  Ru4  1  0.12500000  0.12500000  0.12500000  1
  Ru  Ru5  1  0.62500000  0.12500000  0.12500000  1
",227
1641,mp-1207076,-0.5279473690000017,0.0,LuFe2SiC,0.0,"['C', 'Fe', 'Lu', 'Si']","# generated using pymatgen
data_LuFe2SiC
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.65610300
_cell_length_b   5.52489009
_cell_length_c   6.71692600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   109.32193688
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LuFe2SiC
_chemical_formula_sum   'Lu2 Fe4 Si2 C2'
_cell_volume   128.03678898
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.45322400  0.90644800  0.25000000  1
  Lu  Lu1  1  0.54677600  0.09355200  0.75000000  1
  Fe  Fe2  1  0.16527100  0.33054300  0.06133000  1
  Fe  Fe3  1  0.83472900  0.66945800  0.93867000  1
  Fe  Fe4  1  0.83472900  0.66945800  0.56133000  1
  Fe  Fe5  1  0.16527100  0.33054300  0.43867000  1
  Si  Si6  1  0.73258500  0.46517100  0.25000000  1
  Si  Si7  1  0.26741500  0.53482900  0.75000000  1
  C  C8  1  0.00000000  0.00000000  0.00000000  1
  C  C9  1  0.00000000  0.00000000  0.50000000  1
",63
12077,mp-1105198,-3.79622509725,3.9772,Rb2PaF7,0.0,"['F', 'Pa', 'Rb']","# generated using pymatgen
data_Rb2PaF7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.00447855
_cell_length_b   8.00447855
_cell_length_c   8.31528107
_cell_angle_alpha   59.36769301
_cell_angle_beta   59.36769301
_cell_angle_gamma   52.45549675
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb2PaF7
_chemical_formula_sum   'Rb4 Pa2 F14'
_cell_volume   347.66688454
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.31885600  0.33794500  0.11218500  1
  Rb  Rb1  1  0.66205500  0.68114400  0.38781500  1
  Rb  Rb2  1  0.68114400  0.66205500  0.88781500  1
  Rb  Rb3  1  0.33794500  0.31885600  0.61218500  1
  Pa  Pa4  1  0.02475300  0.97524700  0.25000000  1
  Pa  Pa5  1  0.97524700  0.02475300  0.75000000  1
  F  F6  1  0.94621400  0.71385500  0.48378000  1
  F  F7  1  0.28614500  0.05378600  0.01622000  1
  F  F8  1  0.05378600  0.28614500  0.51622000  1
  F  F9  1  0.71385500  0.94621400  0.98378000  1
  F  F10  1  0.33950500  0.66049500  0.25000000  1
  F  F11  1  0.66049500  0.33950500  0.75000000  1
  F  F12  1  0.89526400  0.32305600  0.21007200  1
  F  F13  1  0.67694400  0.10473600  0.28992800  1
  F  F14  1  0.10473600  0.67694400  0.78992800  1
  F  F15  1  0.32305600  0.89526400  0.71007200  1
  F  F16  1  0.05523300  0.80038000  0.07888200  1
  F  F17  1  0.19962000  0.94476700  0.42111800  1
  F  F18  1  0.94476700  0.19962000  0.92111800  1
  F  F19  1  0.80038000  0.05523300  0.57888200  1
",15
29651,mp-1187666,-0.4238996225,0.0,YbLuIn2,0.0178223749999997,"['In', 'Lu', 'Yb']","# generated using pymatgen
data_YbLuIn2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.31639789
_cell_length_b   5.31639789
_cell_length_c   5.31639789
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YbLuIn2
_chemical_formula_sum   'Yb1 Lu1 In2'
_cell_volume   106.25207820
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  0.00000000  0.00000000  0.00000000  1
  Lu  Lu1  1  0.50000000  0.50000000  0.50000000  1
  In  In2  1  0.75000000  0.75000000  0.75000000  1
  In  In3  1  0.25000000  0.25000000  0.25000000  1
",225
38588,mp-1176453,-1.7971748549808428,0.8396999999999999,Mn5CrO12,0.0489669054166679,"['Cr', 'Mn', 'O']","# generated using pymatgen
data_Mn5CrO12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.06148731
_cell_length_b   5.06148731
_cell_length_c   9.34448914
_cell_angle_alpha   89.95596949
_cell_angle_beta   89.95596949
_cell_angle_gamma   120.29303936
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn5CrO12
_chemical_formula_sum   'Mn5 Cr1 O12'
_cell_volume   206.70547684
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.16667600  0.83332400  0.50000000  1
  Mn  Mn1  1  0.66672300  0.33327700  0.00000000  1
  Mn  Mn2  1  0.33327700  0.66672300  0.00000000  1
  Mn  Mn3  1  0.83332400  0.16667600  0.50000000  1
  Mn  Mn4  1  0.50000000  0.50000000  0.50000000  1
  Cr  Cr5  1  0.00000000  0.00000000  0.00000000  1
  O  O6  1  0.33480100  0.99863600  0.10318800  1
  O  O7  1  0.00136400  0.66519900  0.89681200  1
  O  O8  1  0.49986400  0.83277100  0.39712100  1
  O  O9  1  0.83277100  0.49986400  0.39712100  1
  O  O10  1  0.16722900  0.50013600  0.60287900  1
  O  O11  1  0.83317600  0.83317600  0.60296500  1
  O  O12  1  0.50013600  0.16722900  0.60287900  1
  O  O13  1  0.99863600  0.33480100  0.10318800  1
  O  O14  1  0.66783000  0.66783000  0.10346400  1
  O  O15  1  0.66519900  0.00136400  0.89681200  1
  O  O16  1  0.33217000  0.33217000  0.89653600  1
  O  O17  1  0.16682400  0.16682400  0.39703500  1
",12
